,Unnamed: 0,idtwitter,opos,oneg,text,label,clean,predicted_label_pos,confidence_label_pos
1050,1050,521941055478849536,0,0,"#labuonascuola allo Yif, Luccisano  La vostra generazione vive il periodo di più grandi opportunità della storia, ma anche di rischi",neutral,<hashtag> la buona scuola </hashtag> allo yif luccisano la vostra generazione vive il periodo di più grandi opportunità della storia ma anche di rischi,0,0.5595237016677856
1051,1051,521958475090649088,1,0,"150 dibattiti per #labuonascuola, 27 solo in Sicilia, perché per raggiungere tutti nn basta essere online @MiurSocial http://t.co/rK5njo7tWS",pos,<number> dibattiti per <hashtag> la buona scuola </hashtag> <number> solo in sicilia perché per raggiungere tutti nn basta essere online <user> <url>,0,0.8265534043312073
1052,1052,521958695047938049,0,0,La buona scuola...la facciamo noi #Fano @PuglisiPD @giovannigostoli @pdpu http://t.co/Rby6fx3Yyf,neutral,la buona scuola la facciamo noi <hashtag> fano </hashtag> <user> <user> <user> <url>,0,0.8837219476699829
1053,1053,522103930738966528,1,1,Soffiata:la legge di stabilità nn va bene.Panico. @matteorenzi ci rassicuri.Nn infranga le speranze de #labuonascuola #idoneiconcorsone2012,mixed,soffiata la legge di stabilità nn va bene panico <user> ci rassicuri nn infranga le speranze de <hashtag> la buona scuola </hashtag> <hashtag> idoneiconcorsone </hashtag>,0,0.8360193967819214
1054,1054,522122564257476610,0,1,@SteGiannini #vincitorisenzacattedra = capitale umano = anni rubati a chi attende il ruolo: quanto valiamo x #labuonascuola ? Spiegatevi!,neg,<user> <hashtag> vincitori senza cattedra </hashtag> capitale umano anni rubati a chi attende il ruolo quanto valiamo x <hashtag> la buona scuola </hashtag> ? spiegatevi !,0,0.7077929973602295
1055,1055,522123502531252224,0,0,ROMA. Giannini e Regioni al lavoro su La buona scuola:  http://t.co/TKnCpPZK18,neutral,roma giannini e regioni al lavoro su la buona scuola <url>,0,0.9770442843437195
1056,1056,522183390385016832,1,0,Changing Italy.Transformation+service design for La Buona Scuola - Laboratori palestre d’innovazione http://t.co/cgk69bKjGE #labuonascuola,pos,changing italy transformation service design for la buona scuola laboratori palestre d innovazione <url> <hashtag> la buona scuola </hashtag>,0,0.9839423298835754
1057,1057,522315083884797952,0,0,#labuonascuola domani è a #Tradate: @UniLIUC col prof.Puglisi interviene sul collegamento tra #scuola e #Università: http://t.co/pOJdoU04fo,neutral,<hashtag> la buona scuola </hashtag> domani è a <hashtag> tradate </hashtag> <user> col prof puglisi interviene sul collegamento tra <hashtag> scuola </hashtag> e <hashtag> universit à </hashtag> <url>,0,0.9679043292999268
1058,1058,522315479202140160,0,1,Ancora nessun finanziamento dal MIUR per avvio corsi a.a.2014/15 @MiurSocial @FusacchiA @FLuccisano #labuonascuola,neg,ancora nessun finanziamento dal miur per avvio corsi a a <number> / <number> <user> <user> <user> <hashtag> la buona scuola </hashtag>,0,0.9962383508682251
1059,1059,522316235615531008,0,1,Realismo e conservatorismo nella scuola pubblica #labuonascuola #lascuolacrepa http://t.co/5jboKQiCsl,neg,realismo e conservatorismo nella scuola pubblica <hashtag> la buona scuola </hashtag> <hashtag> la scuola cr epa </hashtag> <url>,0,0.973494827747345
1060,1060,522339710572978176,0,0,"Napoli, crollo in aula al liceo Umberto @matteorenzi  #labuonascuola http://t.co/7to9u5TtQF",neutral,napoli crollo in aula al liceo umberto <user> <hashtag> la buona scuola </hashtag> <url>,0,0.9963327646255493
1061,1061,522373769143517186,0,1,@matteorenzi no..no no...va benissimo...no anche alla buona scuola...cagata pazzesca,neg,<user> no no no va benissimo no anche alla buona scuola cagata pazzesca,0,0.7798420190811157
1062,1062,522402884357734400,0,0,#Scuola #labuonascuola  Quali controlli sulle future 150.000 immissioni in ruolo?  http://t.co/o3EzIyZGNR,neutral,<hashtag> scuola </hashtag> <hashtag> la buona scuola </hashtag> quali controlli sulle future <number> immissioni in ruolo ? <url>,0,0.9620594382286072
1063,1063,522433727465791489,0,0,Le conclusioni della tavola rotonda su #labuonascuola @cislscuola @CislNazionale @MiurSocial http://t.co/iZDyfi1uW8,neutral,le conclusioni della tavola rotonda su <hashtag> la buona scuola </hashtag> <user> <user> <user> <url>,0,0.975636899471283
1064,1064,522440001599336448,0,0,Per chi ha tempo vada a fare un giro sul sito di rena il cui presidente luccisano capo ufficio tecnico del miur ha scritto #labuonascuola,neutral,per chi ha tempo vada a fare un giro sul sito di rena il cui presidente luccisano capo ufficio tecnico del miur ha scritto <hashtag> la buona scuola </hashtag>,0,0.9811989068984985
1065,1065,522440433507790848,0,1,Luccisano un trentenne che si permette di dire a noi insegnanti da più di trenta anni come fare #labuonascuola. Pensiamoci,neg,luccisano un trentenne che si permette di dire a noi insegnanti da più di trenta anni come fare <hashtag> la buona scuola </hashtag> pensiamoci,0,0.8181872367858887
1066,1066,522440541959897088,0,0,"@MiurSocial: #labuonascuola in tour. Domani 16/10 h.11 @FusacchiA a #Padova, liceo artistico 'Modigliani’ Scuola collegata in fibra a GARR",neutral,<user> <hashtag> la buona scuola </hashtag> in tour domani <number> / <number> h <number> <user> a <hashtag> padova </hashtag> liceo artistico modigliani scuola collegata in fibra a garr,0,0.9562509059906006
1067,1067,522441581157416960,0,1,#labuonascuola Riuscire a far peggio della Moratti non è facile ma ci sta riuscendo Ministro @SteGiannini,neg,<hashtag> la buona scuola </hashtag> riuscire a far peggio della moratti non è facile ma ci sta riuscendo ministro <user>,1,0.7603972554206848
1068,1068,522477152449880064,0,1,La buona scuola passo dopo passo verso lo sfascio,neg,la buona scuola passo dopo passo verso lo sfascio,0,0.6985780000686646
1069,1069,522515427088297985,0,1,@FusacchiA @FLuccisano in bocca al lupo per il concorso 2015 a 40000 posti. La vostra buona scuola non merita buoni docenti!,neg,<user> <user> in bocca al lupo per il concorso <number> a <number> posti la vostra buona scuola non merita buoni docenti !,1,0.8874080777168274
1070,1070,522606037157679106,0,1,Il sindacato degli studenti: “La buona scuola del Governo? Ecco invece la nostra” http://t.co/fw2mg2jSdw,neg,il sindacato degli studenti la buona scuola del governo ? ecco invece la nostra <url>,0,0.9999510049819946
1071,1071,522644706371842048,0,1,"@FusacchiA @ketty1378 #labuonascuola mi fa impazzire, sopratutto in merito alla Morale, all'Umanità, all'Eccellenza, di certo Corpo Docente",neg,<user> <user> <hashtag> la buona scuola </hashtag> mi fa impazzire sopratutto in merito alla morale all umanità all eccellenza di certo corpo docente,1,0.9382160902023315
1072,1072,522662770949758976,0,0,@SteGiannini Siate anche il primo governo che si sforza di vedere come e dove si fa #labuonascuola tutti i giorni da dentro.,neutral,<user> siate anche il primo governo che si sforza di vedere come e dove si fa <hashtag> la buona scuola </hashtag> tutti i giorni da dentro,1,0.7501939535140991
1073,1073,522672642684616704,0,0,"#labuonascuola, capofila #pavia alternanza #scuola-#lavoro, servono spazi e tempi. Siamo in grado di preparare a questo?",neutral,<hashtag> la buona scuola </hashtag> capofila <hashtag> pavia </hashtag> alternanza <hashtag> scuola </hashtag> <hashtag> lavoro </hashtag> servono spazi e tempi siamo in grado di preparare a questo ?,0,0.5907718539237976
1074,1074,522672802038820864,0,0,#labuonascuola Lazzaroni (Galilei) #voghera: che ruolo della #scuola pubblica per costituzione? Servizio libero per tutti ma risorse ridotte,neutral,<hashtag> la buona scuola </hashtag> lazzaroni galilei <hashtag> voghera </hashtag> che ruolo della <hashtag> scuola </hashtag> pubblica per costituzione ? servizio libero per tutti ma risorse ridotte,0,0.8408233523368835
1075,1075,522678456333910016,0,1,In piazza maggiore parlano gli studenti: questa è la buona scuola! #16O #iosciopero @cgilnazionale @CgilCdlmBologna @SpiCgil @fiomnet,neg,in piazza maggiore parlano gli studenti questa è la buona scuola ! <hashtag> o </hashtag> <hashtag> ios cio pero </hashtag> <user> <user> <user> <user>,0,0.9338060021400452
1076,1076,522681629819809792,0,0,"#Scuola e #leggestabilità. Soldi per  precari, tagli 3% al Miur: ne #labuonascuola quali fondi per offerta formativa? http://t.co/YFqJeVAQNR",neutral,<hashtag> scuola </hashtag> e <hashtag> leggestabilità </hashtag> soldi per precari tagli <percent> al miur ne <hashtag> la buona scuola </hashtag> quali fondi per offerta formativa ? <url>,0,0.9244326949119568
1077,1077,522682207744557056,1,0,@IsaInghirami @Leopardi_24 #labuonascuola è #favolosa grazie a questo!!!,pos,<user> <user> <hashtag> la buona scuola </hashtag> è <hashtag> favolosa </hashtag> grazie a questo ! ! !,1,0.8216072916984558
1078,1078,522701337499537408,0,0,"#LeggeStabilità, bozza 200 mln a scuole non statali dal 2015, 1 mld a fondo buona scuola nel 2015, #Rai potrà cedere immobili e partecipate",neutral,<hashtag> leggestabilità </hashtag> bozza <number> mln a scuole non statali dal <number> <number> mld a fondo buona scuola nel <number> <hashtag> rai </hashtag> potrà cedere immobili e partecipate,0,0.9222860932350159
1079,1079,522713658569527296,0,1,"Crollano soffitti nei licei a Padova, Roma e Napoli: tragedia sfiorata. Cercasi #labuonascuola (Leggi: http://t.co/uovbjwpGDE). @la_stampa",neg,crollano soffitti nei licei a padova roma e napoli tragedia sfiorata cercasi <hashtag> la buona scuola </hashtag> leggi <url> <user>,0,0.9993602633476257
1080,1080,522714682189422593,0,1,#labuonascuola ci fanno compilare anche le schede di istituto sui punti del rapporto. Fortuna che si tratta di consultazione libera,neg,<hashtag> la buona scuola </hashtag> ci fanno compilare anche le schede di istituto sui punti del rapporto fortuna che si tratta di consultazione libera,0,0.9327261447906494
1081,1081,522745984569606144,1,0,Eccellente opportunità di confronto grazie a #labuonascuola e Capo Dipartimento Chiappetta per Dirigenti e docenti di VareseComo @MiurSocial,pos,eccellente opportunità di confronto grazie a <hashtag> la buona scuola </hashtag> e capo dipartimento chiappetta per dirigenti e docenti di varesecomo <user>,1,0.9652096629142761
1082,1082,522748148700442624,0,1,"Che bello, no? Ah no? Non è la buona scuola? Ah no? E' solo la Legge di Stabilità. Il meglio deve ancora venire. http://t.co/hd9T6Z0BIL",neg,che bello no ? ah no ? non è la buona scuola ? ah no ? e solo la legge di stabilità il meglio deve ancora venire <url>,1,0.8766530752182007
1083,1083,522752333235896320,1,0,Caratteristica centrale de #labuonascuola è quella di *ascoltare* i bisogni di chi lavora nella scuola (Vicesindaco di Como) @MiurSocial,pos,caratteristica centrale de <hashtag> la buona scuola </hashtag> è quella di ascoltare i bisogni di chi lavora nella scuola vicesindaco di como <user>,0,0.7564573287963867
1084,1084,522771860782874624,0,0,A #labuonascuola raccontiamo anche i miei progetti con Ufficio scolastico di Como e Varese http://t.co/8qsauvoVxO @MiurSocial,neutral,a <hashtag> la buona scuola </hashtag> raccontiamo anche i miei progetti con ufficio scolastico di como e varese <url> <user>,0,0.9651367664337158
1085,1085,522775509663375360,0,1,La “buona scuola” di Renzi e Giannini e le proteste degli studenti ... #renzi http://t.co/KsIi8CqdFv,neg,la buona scuola di renzi e giannini e le proteste degli studenti <hashtag> renzi </hashtag> <url>,0,0.9997541308403015
1086,1086,522793936897982464,0,1,"@FLuccisano @MiurSocial competenti. L''usr è una tragedia.  Qui, non si parla ancora di #labuonascuola#, di edilizia scolastica e ....",neg,<user> <user> competenti l usr è una tragedia qui non si parla ancora di <hashtag> la buona scuola </hashtag> di edilizia scolastica e,0,0.7397886514663696
1087,1087,522796599878361091,0,0,@f_badoni @nuovavita @GAlessandri8 @Tempi_it #labuonascuola può guardare all'estero e prendere spunti http://t.co/sQiSShvCaX,neutral,<user> <user> <user> <user> <hashtag> la buona scuola </hashtag> può guardare all estero e prendere spunti <url>,0,0.5314757227897644
1088,1088,522809068470018048,0,0,"Ufficio scolastico regionale, al via iniziativa La buona scuola http://t.co/oXEIbXU1Tj",neutral,ufficio scolastico regionale al via iniziativa la buona scuola <url>,0,0.9948086142539978
1089,1089,522814968736268288,0,1,@orizzontescuola non hanno rispettato neanche i tempi di scadenza della partecipazione degli italiani al dibattito sulla buona scuola!,neg,<user> non hanno rispettato neanche i tempi di scadenza della partecipazione degli italiani al dibattito sulla buona scuola !,0,0.827085554599762
1090,1090,522836175070171136,1,0,Per partecipare al cambiamento della scuola dei nostri figli guarda il su https://t.co/hYSjaVuqwF . Non ci lamentiamo e partecipiamo.,pos,per partecipare al cambiamento della scuola dei nostri figli guarda il su <url> non ci lamentiamo e partecipiamo,0,0.9568535685539246
1091,1091,522925339929239553,0,0,@matteorenzi dopo il punto la lettera maiuscola è d'obbligo. #labuonascuola,neutral,<user> dopo il punto la lettera maiuscola è d obbligo <hashtag> la buona scuola </hashtag>,0,0.5255817174911499
1092,1092,522997345542479872,0,1,Sulla scuola ancora tagli e supplenti a casa.se questa ebuona scuola siamo propio col culo x terra.,neg,sulla scuola ancora tagli e supplenti a casa se questa ebuona scuola siamo propio col culo x terra,0,0.9976853132247925
1093,1093,523042308640759808,0,0,Delegazione valdostana #sfplm85bis alla presentazione de #labuonascuola!,neutral,delegazione valdostana <hashtag> sfplm b is </hashtag> alla presentazione de <hashtag> la buona scuola </hashtag> !,0,0.7292768955230713
1094,1094,523043036956078080,0,1,Tradate - La buona scuola  a Varese: un'occasione sprecata | Scuola | Varese News: Tradate - C'erano solo di... http://t.co/f35Bd1m63g,neg,tradate la buona scuola a varese un occasione sprecata scuola varese news tradate c erano solo di <url>,0,0.9343749284744263
1095,1095,523048865600393216,0,1,http://t.co/5HxuqKQD8G #labuonascuola #demagogia #megliolaLip!,neg,<url> <hashtag> la buona scuola </hashtag> <hashtag> de magog ia </hashtag> <hashtag> meglio la lip </hashtag> !,0,0.6805151700973511
1096,1096,523067112806678528,0,1,@matteorenzi Crediti formativi a chi collabora alla festa del Pd. Anche questo è #labuonascuola ? NO COMMENT!!,neg,<user> crediti formativi a chi collabora alla festa del pd anche questo è <hashtag> la buona scuola </hashtag> ? no comment ! !,0,0.6660628318786621
1097,1097,523094660185473026,0,0,Napoli. Giovani precari e studenti occupano la sede del Pd http://t.co/qMiTmES6Bf #napoli #jobs act #sblocca italia #buona scuola,neutral,napoli giovani precari e studenti occupano la sede del pd <url> <hashtag> napoli </hashtag> <hashtag> jobs </hashtag> act <hashtag> sbl occa </hashtag> italia <hashtag> buona </hashtag> scuola,0,0.9986525177955627
1098,1098,523108450482790401,0,0,"started! chiedi a tre e poi a me, facciamo gli esperimenti (e quindi va bene sbagliare) e be cool! #coderdojo @MiurSocial #labuonascuola",neutral,started ! chiedi a tre e poi a me facciamo gli esperimenti e quindi va bene sbagliare e be cool ! <hashtag> coder dojo </hashtag> <user> <hashtag> la buona scuola </hashtag>,0,0.6360464096069336
1099,1099,523108841924624384,0,0,See http://t.co/Wtqsvi5sjS for an English language overview of the strategy La Buona Scuola,neutral,see <url> for an english language overview of the strategy la buona scuola,0,0.9662320017814636
1100,1100,523143416658800640,0,1,"@alerinov @LouPalanca lavorare anche a 63-64-65-66 anni, #labuonascuola con le badanti per i #Quota96Scuola?????",neg,<user> <user> lavorare anche a <number> <number> <number> <number> anni <hashtag> la buona scuola </hashtag> con le badanti per i <hashtag> quota scuola </hashtag> ? ? ? ? ?,0,0.9965625405311584
1101,1101,523154904207347713,0,1,"Con una mano si da e con l'altra si leva e la buona scuola va avanti come può. Se si vuole risparmiare bisogna decentrare, ma ancora niente",neg,con una mano si da e con l altra si leva e la buona scuola va avanti come può se si vuole risparmiare bisogna decentrare ma ancora niente,0,0.85117506980896
1102,1102,523164097832316928,0,0,"“La buona scuola molisana”, nota stampa dell’Anief http://t.co/sDaJ47X4iT",neutral,la buona scuola molisana nota stampa dell anief <url>,0,0.9974844455718994
1103,1103,523230624627572738,0,1,@FusacchiA @FLuccisano @_Aloisi @megmalp sono inca..atissima per l' indifferenza della scuolasul campodegli arruolati per #labuonascuola,neg,<user> <user> <user> <user> sono inca atissima per l indifferenza della scuolasul campodegli arruolati per <hashtag> la buona scuola </hashtag>,0,0.6866846680641174
1104,1104,523325165812600833,0,1,@matteorenzi #Quota96Scuola dov'è la buona scuola? Nei tagli indiscriminati? Nel blocco degli stipendi? Negli impegni non mantenuti?,neg,<user> <hashtag> quota scuola </hashtag> dov è la buona scuola ? nei tagli indiscriminati ? nel blocco degli stipendi ? negli impegni non mantenuti ?,0,0.8242083787918091
1105,1105,523375561289519105,0,1,@MilaSpicola @mauribrage @lubenasich @FondAgnelli @LouPalanca e neppure semplificabile in dépliant come la buona scuola,neg,<user> <user> <user> <user> <user> e neppure semplificabile in dépliant come la buona scuola,0,0.5887124538421631
1106,1106,523391083842379776,0,0,"@latiranna d'accordo con te Anna,una volta imparati principi civici si è in grado di comprendere tutti #labuonascuola @Tukulti_Ninurta",neutral,<user> d accordo con te anna una volta imparati principi civici si è in grado di comprendere tutti <hashtag> la buona scuola </hashtag> <user>,1,0.8302068114280701
1107,1107,523394887438598144,0,1,"@SteGiannini propagandando la vs buona scuola vi tirate la zappa sui piedi,non serve pubblicità ma fatti concreti e soluzioni intelligenti",neg,<user> propagandando la vs buona scuola vi tirate la zappa sui piedi non serve pubblicità ma fatti concreti e soluzioni intelligenti,0,0.5385735034942627
1108,1108,523399980690964480,0,0,#labuonascuola quanto è difficile approvare l'innovazione della libertà religiosa https://t.co/HgUaThHj8H http://t.co/8pLPz8bs6X,neutral,<hashtag> la buona scuola </hashtag> quanto è difficile approvare l innovazione della libertà religiosa <url> <url>,0,0.8913888335227966
1109,1109,523402910789804033,0,0,"@OcchettaF, associazioni alla ricerca del bene comune per #labuonascuola: che ne pensi? http://t.co/XvvmJG3DDI @SteGiannini @MiurSocial",neutral,<user> associazioni alla ricerca del bene comune per <hashtag> la buona scuola </hashtag> che ne pensi ? <url> <user> <user>,0,0.7807853817939758
1110,1110,523412726505537536,0,1,"@alerinov Sí, rispetto agli #esamidistato dobbiamo a lui lo stop a tutti interni e tutti 100. #labuonascuola #cattivascuola",neg,<user> sí rispetto agli <hashtag> esami di stato </hashtag> dobbiamo a lui lo stop a tutti interni e tutti <number> <hashtag> la buona scuola </hashtag> <hashtag> cattiva scuola </hashtag>,1,0.7241088151931763
1111,1111,523413475780231169,0,1,@alinatede Non importa. Il punto è che tutto è già deciso. E molti abboccano a #labuonascuola #cattivascuola,neg,<user> non importa il punto è che tutto è già deciso e molti abboccano a <hashtag> la buona scuola </hashtag> <hashtag> cattiva scuola </hashtag>,0,0.8157770037651062
1112,1112,523431206319587328,1,0,"Non sono mai stato a Rieti, @FusacchiA. Me ne parlano bene. Sarà bello venirci per #labuonascuola. #idoneiconcorsone2012 #pantarei",pos,non sono mai stato a rieti <user> me ne parlano bene sarà bello venirci per <hashtag> la buona scuola </hashtag> <hashtag> idoneiconcorsone </hashtag> <hashtag> panta rei </hashtag>,1,0.5778325796127319
1113,1113,523443551955591168,0,1,@SteGiannini peccato che ai vari incontri della vs buona scuola le domande le dobbiamo concordare con voi prima di farvele. Sfplm85bis.,neg,<user> peccato che ai vari incontri della vs buona scuola le domande le dobbiamo concordare con voi prima di farvele sfplm bis,0,0.9452869892120361
1114,1114,523449615140790272,0,1,Cariche della polizia contro gli studenti minorenni del regina margherita.. Questa e la buona scuola che ha in mente il governo #renzi,neg,cariche della polizia contro gli studenti minorenni del regina margherita questa e la buona scuola che ha in mente il governo <hashtag> renzi </hashtag>,0,0.9993717074394226
1115,1115,523486222883106817,1,0,"Noi siamo per #labuonascuola ministro @SteGiannini e la sosteniamo con forza, idee ed entusiasmo. #idoneiconcorsone2012 #pantarei",pos,noi siamo per <hashtag> la buona scuola </hashtag> ministro <user> e la sosteniamo con forza idee ed entusiasmo <hashtag> idoneiconcorsone </hashtag> <hashtag> panta rei </hashtag>,1,0.9478322267532349
1116,1116,523518706656485376,0,1,@SteGiannini tolti commissari tolti ata tolta la 3 tolte le supplenze brevi..buona scuola? W l Itaglia,neg,<user> tolti commissari tolti ata tolta la <number> tolte le supplenze brevi buona scuola ? w l itaglia,0,0.996654748916626
1117,1117,523534295835869184,0,0,la buona scuola oggi su agenda digitale http://t.co/MDo0FJ6Mr7,neutral,la buona scuola oggi su agenda digitale <url>,0,0.9724303483963013
1118,1118,523539437863849985,0,1,"@carloalberto @MilaSpicola @vitalbaa @morenaragone Nel DEF 1 mil. di tagli,altro che buona scuola!Precari ass. solo x evit.proc.di infraz.",neg,<user> <user> <user> <user> nel def <number> mil di tagli altro che buona scuola ! precari ass solo x evit proc di infraz,1,0.5210289359092712
1119,1119,523543351938007040,0,1,@elispaolo @SteGiannini così colleziona solo brutte figure. In platea tutti delusi altro che #labuonascuola,neg,<user> <user> così colleziona solo brutte figure in platea tutti delusi altro che <hashtag> la buona scuola </hashtag>,0,0.6206434965133667
1120,1120,523545173696208896,0,1,@e_terranova @SteGiannini La buona scuola la fanno gli insegnanti.La buona scuola e' solo una truffa. Esempio sui  #Quota96Scuola,neg,<user> <user> la buona scuola la fanno gli insegnanti la buona scuola e solo una truffa esempio sui <hashtag> quota scuola </hashtag>,1,0.521517813205719
1121,1121,523572673319014401,0,0,"La buona scuola? Quella che mette il libro al centro della classe, non dietro la cattedra. @TwLetteratura a #rnext14 @rep_next @MiurSocial",neutral,la buona scuola ? quella che mette il libro al centro della classe non dietro la cattedra <user> a <hashtag> rnext </hashtag> <user> <user>,0,0.9912460446357727
1122,1122,523579579026636800,1,0,Cambiamo la scuola e rispondiamo all'appello della #labuonascuola del @MiurSocial @aperdichizzi #rnext14,pos,cambiamo la scuola e rispondiamo all appello della <hashtag> la buona scuola </hashtag> del <user> <user> <hashtag> rnext </hashtag>,0,0.916955292224884
1123,1123,523615461800689664,0,1,@SteGiannini risorse che eviteranno all'Italia la pesante multa della corte europea. Ministro #labuonascuola è fatta di dettagli che ignora,neg,<user> risorse che eviteranno all italia la pesante multa della corte europea ministro <hashtag> la buona scuola </hashtag> è fatta di dettagli che ignora,0,0.9498748779296875
1124,1124,523734842794467328,0,0,La buona scuola - Globeglotter.it - LibriAmo - Trinitapoli: http://t.co/FEzO9yViQ0,neutral,la buona scuola globeglotter it libriamo trinitapoli <url>,0,0.9948950409889221
1125,1125,523779839367847936,0,0,Dove si parla della buona scuola in Piemonte ? in 14 luoghi fra cui VOLVERA! http://t.co/kLa0IXXtE5,neutral,dove si parla della buona scuola in piemonte ? in <number> luoghi fra cui volvera ! <url>,0,0.9918137788772583
1126,1126,523781705308856320,0,0,@carloalberto @wikipolis @WIRED per me la buona scuola è quella di Don Milani.,neutral,<user> <user> <user> per me la buona scuola è quella di don milani,1,0.511559247970581
1127,1127,523788846472126464,0,1,quanto fa 1 miliardo se taglio 650 milioni?fa #labuonascuola che basterebbe fare #lascuolapubblica senza altri aggettivi? #lacattivascuola,neg,quanto fa <number> miliardo se taglio <number> milioni ? fa <hashtag> la buona scuola </hashtag> che basterebbe fare <hashtag> la scuola pubblica </hashtag> senza altri aggettivi ? <hashtag> la cattiva scuola </hashtag>,0,0.9451144337654114
1128,1128,523848881285898240,0,0,Rinnovo l'invito a chi ha ideato #labuonascuola a venire nella mia scuola a parlare democraticamente con studenti e docenti,neutral,rinnovo l invito a chi ha ideato <hashtag> la buona scuola </hashtag> a venire nella mia scuola a parlare democraticamente con studenti e docenti,1,0.5388597846031189
1129,1129,523858419799695360,0,1,"Ok alla riforma della maturità, un miliardo per la buona scuola: http://t.co/GIjxrQjDZ2 per #labuonascuola? Nulla di buono, purtroppo",neg,ok alla riforma della maturità un miliardo per la buona scuola <url> per <hashtag> la buona scuola </hashtag> ? nulla di buono purtroppo,0,0.6692785620689392
1130,1130,523887070323154944,0,0,Per chi mi ha chiesto cosa penso della buona scuola la “Buona Scuola” di Renzi prevede: blocco dei contratti dal... http://t.co/2ON5pMCPdX,neutral,per chi mi ha chiesto cosa penso della buona scuola la buona scuola di renzi prevede blocco dei contratti dal <url>,0,0.994577169418335
1131,1131,523889476972847104,0,0,La buona scuola: avere il coraggio di ripensare al sostegno scolastico Provocazioni per aprire una discussione... http://t.co/KFXf12D3kI,neutral,la buona scuola avere il coraggio di ripensare al sostegno scolastico provocazioni per aprire una discussione <url>,0,0.956304669380188
1132,1132,523898201154539520,0,1,@matteorenzi le risorse della scuola pubblica alle private... Questa è la buona scuola!,neg,<user> le risorse della scuola pubblica alle private questa è la buona scuola !,0,0.7300620079040527
1133,1133,523929968980787200,0,1,La buona scuola di Matteo? Una camurria! http://t.co/DKT3RlrcmP,neg,la buona scuola di matteo ? una camurria ! <url>,0,0.9325307011604309
1134,1134,523980706079576067,0,0,"La nuova scuola deve poter licenziare, la buona scuola deve poter bocciare http://t.co/cQqHNN0JYL http://t.co/uxm6wr82qm",neutral,la nuova scuola deve poter licenziare la buona scuola deve poter bocciare <url> <url>,0,0.9984203577041626
1135,1135,524090567966597120,0,0,“La buona scuola” all'IS Ferrari  - http://t.co/JqgJXCvvP6,neutral,la buona scuola all is ferrari <url>,0,0.9921604990959167
1136,1136,524101908118523904,0,0,@Mix24_r24 in ordine 1: LoBello crede che #Renzi farà la riforma scuola mettendo al centro il merito,neutral,<user> in ordine <number> lobello crede che <hashtag> renzi </hashtag> farà la riforma scuola mettendo al centro il merito,0,0.6946802139282227
1137,1137,524127850233102336,0,1,"#labuonascuolaunpaiodipalle# tolta la merenda ai bambini della materna, topi nelle scuole, disabili senza sostegno, , niente bis se hai fame",neg,<hashtag> la buona scuolaunpaiodipalle </hashtag> tolta la merenda ai bambini della materna topi nelle scuole disabili senza sostegno niente bis se hai fame,0,0.9384700059890747
1138,1138,524203152749637632,0,1,Licenziamento docenti abrogazione dell #articolo18 il governo tiene molto alla piena occupazione  in italia #labuonascuola,neg,licenziamento docenti abrogazione dell <hashtag> articolo </hashtag> il governo tiene molto alla piena occupazione in italia <hashtag> la buona scuola </hashtag>,0,0.5318244695663452
1139,1139,524217511869304833,1,1,"Non so se e quanto servirà, ma io ho risposto al questionario del Governo Renzi  Puoi farlo anche tu:  http://t.co/UjwWwnYEDG #labuonascuola",mixed,non so se e quanto servirà ma io ho risposto al questionario del governo renzi puoi farlo anche tu <url> <hashtag> la buona scuola </hashtag>,0,0.8871918320655823
1140,1140,524248683030642688,0,0,Supplenti della Scuola. Ecco le loro proposte per #labuonascuola:       ... http://t.co/mugI9OlbOn,neutral,supplenti della scuola ecco le loro proposte per <hashtag> la buona scuola </hashtag> <url>,0,0.9892613887786865
1141,1141,524254504506900481,0,1,Ecco dove si possono argomentare dissenso e critiche alla buona scuola di Renzi: https://t.co/UxLDm9Omjs @alerinov @LipScuola @LouPalanca,neg,ecco dove si possono argomentare dissenso e critiche alla buona scuola di renzi <url> <user> <user> <user>,0,0.950414776802063
1142,1142,524273141372432384,0,0,Immissioni in ruolo precari scuola Scuola http://t.co/B5ahUE0SSS via @orizzontescuola #labuonascuola,neutral,immissioni in ruolo precari scuola scuola <url> via <user> <hashtag> la buona scuola </hashtag>,0,0.9678993821144104
1143,1143,524290784317931521,0,1,@fedefadeaway ma adesso arriva la buona scuola...e siamo tutti felici :-) @ComuneMI,neg,<user> ma adesso arriva la buona scuola e siamo tutti felici <happy> <user>,1,0.8442047834396362
1144,1144,524427762204180480,0,1,Il colpo di grazia alla #scuola http://t.co/MoTQEFAxNN Editoriale @ilfoglio_it sull'infornata dei 140mila #precari (#labuonascuola?),neg,il colpo di grazia alla <hashtag> scuola </hashtag> <url> editoriale <user> sull infornata dei mila <hashtag> pre cari </hashtag> <hashtag> la buona scuola </hashtag> ?,0,0.9947006702423096
1145,1145,524472622340665345,0,0,#labuona scuola #usrlombarsia #atmilano #atmonzabrianza @FLuccisano con @amandaferrario,neutral,<hashtag> la buona </hashtag> scuola <hashtag> usr lomb arsia </hashtag> <hashtag> at milano </hashtag> <hashtag> at monza brianza </hashtag> <user> con <user>,0,0.7776873111724854
1146,1146,524479239895396352,0,0,@FLuccisano #labuona scuola @bussettimarco http://t.co/FqvxvYEiIq,neutral,<user> <hashtag> la buona </hashtag> scuola <user> <url>,0,0.7497062087059021
