,Unnamed: 0,idtwitter,opos,oneg,text,label,clean,predicted_label_pos,confidence_label_pos
1015,1015,521590907754127360,0,0,#frequenza200 Simonetta Salacone a san Basilio #labuonascuola inizia smettendola di fare progetti che non hanno continuità #lostdispersione,neutral,<hashtag> frequenza </hashtag> simonetta salacone a san basilio <hashtag> la buona scuola </hashtag> inizia smettendola di fare progetti che non hanno continuità <hashtag> lost dispersion e </hashtag>,0,0.9963401556015015
1016,1016,521591525873295360,0,0,"La buona scuola, mercoledì a Roma tavola rotonda #Cisl - http://t.co/y9y1gsfEhg",neutral,la buona scuola mercoledì a roma tavola rotonda <hashtag> cisl </hashtag> <url>,0,0.999985933303833
1017,1017,521603372441665536,0,0,http://t.co/jOPWoNN7ET Hai tempo fino al 31 ottobre per il tuo contributo: riempi il form con le tue idee sui punti del piano #labuonascuola,neutral,<url> hai tempo fino al <number> ottobre per il tuo contributo riempi il form con le tue idee sui punti del piano <hashtag> la buona scuola </hashtag>,0,0.5672999024391174
1018,1018,521612052084051968,0,0,La buona scuola fa tappa a Varese http://t.co/YOoWvlHPAP #varese #Tradate,neutral,la buona scuola fa tappa a varese <url> <hashtag> varese </hashtag> <hashtag> tradate </hashtag>,0,0.9998853206634521
1019,1019,521615508022788097,0,0,"Latina, la buona scuola di Renzi: il 15 ottobre dibattito all'Itis Marconi http://t.co/Tzsj4bqNKe",neutral,latina la buona scuola di renzi il <number> ottobre dibattito all itis marconi <url>,0,0.9999986886978149
1020,1020,521627101724565506,0,0,Giannini presenta a Lucca “La buona scuola” - Foto ... #renzi http://t.co/aWIRqIaJUq,neutral,giannini presenta a lucca la buona scuola foto <hashtag> renzi </hashtag> <url>,0,0.9992461204528809
1021,1021,521631897097879552,0,0,Stamani a scuola è venuto il ministro Giannini. #labuonascuola,neutral,stamani a scuola è venuto il ministro giannini <hashtag> la buona scuola </hashtag>,0,0.9977017045021057
1022,1022,521640418765963264,0,1,"@matteorenzi programmi anacronistici, strutture e locali non a norma, insegnanti vecchi e stanchi, questa non è una buona scuola.",neg,<user> programmi anacronistici strutture e locali non a norma insegnanti vecchi e stanchi questa non è una buona scuola,0,0.9938779473304749
1023,1023,521643542939045888,0,0,La buona scuola fa tappa a Varese. È l'occasione per affrontare i problemi di cui ci si lamenta sempre. Segnatevelo http://t.co/kOhqXnstnd,neutral,la buona scuola fa tappa a varese è l occasione per affrontare i problemi di cui ci si lamenta sempre segnatevelo <url>,0,0.998875081539154
1024,1024,521644410921299968,1,0,Venerdì sera sarò relatore all'iniziativa su riforma scuola del Pd Reggello. Partiremo da qui #labuonascuola http://t.co/8uwxGaKE8L,pos,venerdì sera sarò relatore all iniziativa su riforma scuola del pd reggello partiremo da qui <hashtag> la buona scuola </hashtag> <url>,0,0.9672181010246277
1025,1025,521663412716068866,0,0,La buona scuola fa tappa a Prato http://t.co/1iDZxtbjtu,neutral,la buona scuola fa tappa a prato <url>,0,0.9995114803314209
1026,1026,521669443097608193,0,0,Domani all'inaugurazione dello Young International Forum per #labuonascuola il capitano della Davis Corrado Barazzutti @MiurSocial #Yif2014,neutral,domani all inaugurazione dello young international forum per <hashtag> la buona scuola </hashtag> il capitano della davis corrado barazzutti <user> <hashtag> yif </hashtag>,0,0.9987770915031433
1027,1027,521697751461937152,0,0,Proteste e scioperi contro la proposta della buona scuola: giusti o sbagliati?  http://t.co/Q7kv1S00Xk,neutral,proteste e scioperi contro la proposta della buona scuola giusti o sbagliati ? <url>,0,0.9999982118606567
1028,1028,521701412301185025,0,1,@MiurSocial @FLuccisano ma quale buona scuola? state distruggendo tutto!,neg,<user> <user> ma quale buona scuola ? state distruggendo tutto !,0,0.8908640742301941
1029,1029,521712608643399681,0,0,"Italia progredisce se parla di innovazione, scuola digitale e alternanza scuola-lavoro #labuonascuola @cittascienza http://t.co/2pR7MVw40F",neutral,italia progredisce se parla di innovazione scuola digitale e alternanza scuola lavoro <hashtag> la buona scuola </hashtag> <user> <url>,0,0.9467431306838989
1030,1030,521726884376088576,0,0,Succede oggi. Scuola Inclusiva: http://t.co/iNShK01emk via @costanzamiriano @ElenaUgolini @storitella1 questa è #labuonascuola?@MarcoLepore3,neutral,succede oggi scuola inclusiva <url> via <user> <user> <user> questa è <hashtag> la buona scuola </hashtag> ? <user>,0,0.999860405921936
1031,1031,521736600842022913,0,1,Per fare un Paese migliore CI VUOLE UNA SCUOLA MIGLIORE! #ForzaPlinio #ilfuturosiamonoi #labuonascuolasiamonoi... http://t.co/RmyIWZIl7W,neg,per fare un paese migliore ci vuole una scuola migliore ! <hashtag> forza plinio </hashtag> <hashtag> il futuro siamo noi </hashtag> <hashtag> la buona scuola siamo noi </hashtag> <url>,0,0.5486041903495789
1032,1032,521904518968000512,0,0,Abbiamo risposto al questionario La Buona Scuola: http://t.co/w6diva8qvK #labuonascuola. Trovi indicazioni utili su http://t.co/NDrDoWZoh9,neutral,abbiamo risposto al questionario la buona scuola <url> <hashtag> la buona scuola </hashtag> trovi indicazioni utili su <url>,0,0.9999994039535522
1033,1033,521905809207619585,0,1,Le proposte per l'education di Confindustria assomigliano al documento del governo sulla buona scuola. E' questo il nuovo asse riformatore ?,neg,le proposte per l education di confindustria assomigliano al documento del governo sulla buona scuola e questo il nuovo asse riformatore ?,0,0.9999687671661377
1034,1034,521907035735343104,0,0,"Cisl Scuola, il 15 ottobre tavola rotonda Per costruire una buona scuola http://t.co/9QowVkPi96 http://t.co/fi6b5GvrAK",neutral,cisl scuola il <number> ottobre tavola rotonda per costruire una buona scuola <url> <url>,0,0.9999915361404419
1035,1035,521916185001353216,0,0,Al via la tre giorni di YIF dedicata ai giovani e all'internazionalizzazione #Yif2014 #Roma #Giovani http://t.co/EBA1bvgX0e,neutral,al via la tre giorni di yif dedicata ai giovani e all internazionalizzazione <hashtag> yif </hashtag> <hashtag> roma </hashtag> <hashtag> giovani </hashtag> <url>,0,0.9999997615814209
1036,1036,521928780068454400,0,0,"#labuonascuola allo Yif, Cocozza Grazie al dibattito pubblico si è tornati a parlare di scuola @MiurSocial #Yif2014",neutral,<hashtag> la buona scuola </hashtag> allo yif cocozza grazie al dibattito pubblico si è tornati a parlare di scuola <user> <hashtag> yif </hashtag>,0,0.9677217602729797
1037,1037,521931406298316800,0,0,"#labuonascuola allo Yif, Azzolini Facciamo tutti il nostro dovere per il nostro Paese #Yif2014 @MiurSocial",neutral,<hashtag> la buona scuola </hashtag> allo yif azzolini facciamo tutti il nostro dovere per il nostro paese <hashtag> yif </hashtag> <user>,0,0.9335572123527527
1038,1038,521932296262529024,0,0,"#labuonascuola allo Yif, Barazzutti Ho avuto spesso professori che mi hanno spinto a smettere, ma sport e scuola possono vivere insieme",neutral,<hashtag> la buona scuola </hashtag> allo yif barazzutti ho avuto spesso professori che mi hanno spinto a smettere ma sport e scuola possono vivere insieme,0,0.9491881728172302
1039,1039,521934276942897152,0,0,"##labuonascuola allo Yif, Marotta Evitiamo di creare steccati: ora tutti possiamo date un contributo per migliorare la scuola @MiurSocial",neutral,<hashtag> la buona scuola </hashtag> allo yif marotta evitiamo di creare steccati ora tutti possiamo date un contributo per migliorare la scuola <user>,0,0.9973549842834473
1040,1040,521936017704878080,0,0,"#labuonascuola allo Yif, Mengucci La scuola mi ha insegnato a leggere e scrivere, il mondo a parlare #Yif2014 @MiurSocial #Roma",neutral,<hashtag> la buona scuola </hashtag> allo yif mengucci la scuola mi ha insegnato a leggere e scrivere il mondo a parlare <hashtag> yif </hashtag> <user> <hashtag> roma </hashtag>,0,0.9999649524688721
1041,1041,521936270772416513,0,0,"#labuonascuola allo Yif, Mengucci Quello che manca oggi è la formazione dei docenti' #Yif2014 #Roma @MiurSocial",neutral,<hashtag> la buona scuola </hashtag> allo yif mengucci quello che manca oggi è la formazione dei docenti <hashtag> yif </hashtag> <hashtag> roma </hashtag> <user>,0,0.9998905658721924
1042,1042,521936408760840193,0,0,"#labuonascuola allo Yif,  Mengucci  La vera formazione si fa sul campo #Yif2014 #Roma @MiurSocial",neutral,<hashtag> la buona scuola </hashtag> allo yif mengucci la vera formazione si fa sul campo <hashtag> yif </hashtag> <hashtag> roma </hashtag> <user>,0,0.9997137188911438
1043,1043,521936414037262336,0,1,Non capisco come fanno persone che prendono migliaia di euro e non hanno insegnato a dire a chi insegna da 30 anni come fare #labuonascuola,neg,non capisco come fanno persone che prendono migliaia di euro e non hanno insegnato a dire a chi insegna da <number> anni come fare <hashtag> la buona scuola </hashtag>,0,0.9357489943504333
1044,1044,521936886764695552,0,0,"#labuonascuola allo Yif, Mengucci  La vera educazione si fa con il cuore #Yif2014 #Roma",neutral,<hashtag> la buona scuola </hashtag> allo yif mengucci la vera educazione si fa con il cuore <hashtag> yif </hashtag> <hashtag> roma </hashtag>,0,0.9204813838005066
1045,1045,521938897904087040,0,0,"#labuonascuola allo Yif,  Luccisano Molte testimonianze interessati #Yif2014 #Roma @MiurSocial",neutral,<hashtag> la buona scuola </hashtag> allo yif luccisano molte testimonianze interessati <hashtag> yif </hashtag> <hashtag> roma </hashtag> <user>,0,0.9999649524688721
1046,1046,521939215362555904,0,0,"#labuonascuola allo Yif,  Luccisano parla ai ragazzi State con le antenne alzate in ogni momento della giornata #Yif2014 @MiurSocial",neutral,<hashtag> la buona scuola </hashtag> allo yif luccisano parla ai ragazzi state con le antenne alzate in ogni momento della giornata <hashtag> yif </hashtag> <user>,0,0.981052041053772
1047,1047,521939568225173505,0,0,"#labuonascuola allo Yif,  Luccisano ai ragazzi State scrivendo il futuro della vostra vita @MiurSocial #Yif2014",neutral,<hashtag> la buona scuola </hashtag> allo yif luccisano ai ragazzi state scrivendo il futuro della vostra vita <user> <hashtag> yif </hashtag>,0,0.9972569346427917
1048,1048,521939822399987712,0,0,"#labuonascuola allo Yif, Luccisano parla ai ragazzi Provate a immaginarvi la vostra vita, è una fase decisiva per voi #Yif2014 @MiurSocial",neutral,<hashtag> la buona scuola </hashtag> allo yif luccisano parla ai ragazzi provate a immaginarvi la vostra vita è una fase decisiva per voi <hashtag> yif </hashtag> <user>,0,0.9999109506607056
1049,1049,521940358746628096,1,0,"#labuonascuola allo Yif, Luccisano Potevamo intraprendere la strada del decreto, invece ci confrontiamo con tutti @MiurSocial #Yif2014",pos,<hashtag> la buona scuola </hashtag> allo yif luccisano potevamo intraprendere la strada del decreto invece ci confrontiamo con tutti <user> <hashtag> yif </hashtag>,0,0.9890817403793335
1050,1050,521941055478849536,0,0,"#labuonascuola allo Yif, Luccisano  La vostra generazione vive il periodo di più grandi opportunità della storia, ma anche di rischi",neutral,<hashtag> la buona scuola </hashtag> allo yif luccisano la vostra generazione vive il periodo di più grandi opportunità della storia ma anche di rischi,0,0.998855710029602
1051,1051,521958475090649088,1,0,"150 dibattiti per #labuonascuola, 27 solo in Sicilia, perché per raggiungere tutti nn basta essere online @MiurSocial http://t.co/rK5njo7tWS",pos,<number> dibattiti per <hashtag> la buona scuola </hashtag> <number> solo in sicilia perché per raggiungere tutti nn basta essere online <user> <url>,0,0.9974327683448792
1052,1052,521958695047938049,0,0,La buona scuola...la facciamo noi #Fano @PuglisiPD @giovannigostoli @pdpu http://t.co/Rby6fx3Yyf,neutral,la buona scuola la facciamo noi <hashtag> fano </hashtag> <user> <user> <user> <url>,0,0.999370276927948
1053,1053,522103930738966528,1,1,Soffiata:la legge di stabilità nn va bene.Panico. @matteorenzi ci rassicuri.Nn infranga le speranze de #labuonascuola #idoneiconcorsone2012,mixed,soffiata la legge di stabilità nn va bene panico <user> ci rassicuri nn infranga le speranze de <hashtag> la buona scuola </hashtag> <hashtag> idoneiconcorsone </hashtag>,0,0.9963176250457764
1054,1054,522122564257476610,0,1,@SteGiannini #vincitorisenzacattedra = capitale umano = anni rubati a chi attende il ruolo: quanto valiamo x #labuonascuola ? Spiegatevi!,neg,<user> <hashtag> vincitori senza cattedra </hashtag> capitale umano anni rubati a chi attende il ruolo quanto valiamo x <hashtag> la buona scuola </hashtag> ? spiegatevi !,0,0.9940776824951172
1055,1055,522123502531252224,0,0,ROMA. Giannini e Regioni al lavoro su La buona scuola:  http://t.co/TKnCpPZK18,neutral,roma giannini e regioni al lavoro su la buona scuola <url>,0,0.9821200966835022
1056,1056,522183390385016832,1,0,Changing Italy.Transformation+service design for La Buona Scuola - Laboratori palestre d’innovazione http://t.co/cgk69bKjGE #labuonascuola,pos,changing italy transformation service design for la buona scuola laboratori palestre d innovazione <url> <hashtag> la buona scuola </hashtag>,0,0.9999988079071045
1057,1057,522315083884797952,0,0,#labuonascuola domani è a #Tradate: @UniLIUC col prof.Puglisi interviene sul collegamento tra #scuola e #Università: http://t.co/pOJdoU04fo,neutral,<hashtag> la buona scuola </hashtag> domani è a <hashtag> tradate </hashtag> <user> col prof puglisi interviene sul collegamento tra <hashtag> scuola </hashtag> e <hashtag> universit à </hashtag> <url>,0,0.996199905872345
1058,1058,522315479202140160,0,1,Ancora nessun finanziamento dal MIUR per avvio corsi a.a.2014/15 @MiurSocial @FusacchiA @FLuccisano #labuonascuola,neg,ancora nessun finanziamento dal miur per avvio corsi a a <number> / <number> <user> <user> <user> <hashtag> la buona scuola </hashtag>,0,0.9999635219573975
1059,1059,522316235615531008,0,1,Realismo e conservatorismo nella scuola pubblica #labuonascuola #lascuolacrepa http://t.co/5jboKQiCsl,neg,realismo e conservatorismo nella scuola pubblica <hashtag> la buona scuola </hashtag> <hashtag> la scuola cr epa </hashtag> <url>,0,0.9999974966049194
1060,1060,522339710572978176,0,0,"Napoli, crollo in aula al liceo Umberto @matteorenzi  #labuonascuola http://t.co/7to9u5TtQF",neutral,napoli crollo in aula al liceo umberto <user> <hashtag> la buona scuola </hashtag> <url>,0,0.999997615814209
1061,1061,522373769143517186,0,1,@matteorenzi no..no no...va benissimo...no anche alla buona scuola...cagata pazzesca,neg,<user> no no no va benissimo no anche alla buona scuola cagata pazzesca,1,0.6871967911720276
1062,1062,522402884357734400,0,0,#Scuola #labuonascuola  Quali controlli sulle future 150.000 immissioni in ruolo?  http://t.co/o3EzIyZGNR,neutral,<hashtag> scuola </hashtag> <hashtag> la buona scuola </hashtag> quali controlli sulle future <number> immissioni in ruolo ? <url>,0,0.9992140531539917
1063,1063,522433727465791489,0,0,Le conclusioni della tavola rotonda su #labuonascuola @cislscuola @CislNazionale @MiurSocial http://t.co/iZDyfi1uW8,neutral,le conclusioni della tavola rotonda su <hashtag> la buona scuola </hashtag> <user> <user> <user> <url>,0,0.9999860525131226
1064,1064,522440001599336448,0,0,Per chi ha tempo vada a fare un giro sul sito di rena il cui presidente luccisano capo ufficio tecnico del miur ha scritto #labuonascuola,neutral,per chi ha tempo vada a fare un giro sul sito di rena il cui presidente luccisano capo ufficio tecnico del miur ha scritto <hashtag> la buona scuola </hashtag>,0,0.9994897842407227
1065,1065,522440433507790848,0,1,Luccisano un trentenne che si permette di dire a noi insegnanti da più di trenta anni come fare #labuonascuola. Pensiamoci,neg,luccisano un trentenne che si permette di dire a noi insegnanti da più di trenta anni come fare <hashtag> la buona scuola </hashtag> pensiamoci,0,0.9840856790542603
1066,1066,522440541959897088,0,0,"@MiurSocial: #labuonascuola in tour. Domani 16/10 h.11 @FusacchiA a #Padova, liceo artistico 'Modigliani’ Scuola collegata in fibra a GARR",neutral,<user> <hashtag> la buona scuola </hashtag> in tour domani <number> / <number> h <number> <user> a <hashtag> padova </hashtag> liceo artistico modigliani scuola collegata in fibra a garr,0,0.999836802482605
1067,1067,522441581157416960,0,1,#labuonascuola Riuscire a far peggio della Moratti non è facile ma ci sta riuscendo Ministro @SteGiannini,neg,<hashtag> la buona scuola </hashtag> riuscire a far peggio della moratti non è facile ma ci sta riuscendo ministro <user>,1,0.9887880682945251
1068,1068,522477152449880064,0,1,La buona scuola passo dopo passo verso lo sfascio,neg,la buona scuola passo dopo passo verso lo sfascio,0,0.999950647354126
1069,1069,522515427088297985,0,1,@FusacchiA @FLuccisano in bocca al lupo per il concorso 2015 a 40000 posti. La vostra buona scuola non merita buoni docenti!,neg,<user> <user> in bocca al lupo per il concorso <number> a <number> posti la vostra buona scuola non merita buoni docenti !,1,0.9995999932289124
1070,1070,522606037157679106,0,1,Il sindacato degli studenti: “La buona scuola del Governo? Ecco invece la nostra” http://t.co/fw2mg2jSdw,neg,il sindacato degli studenti la buona scuola del governo ? ecco invece la nostra <url>,0,0.9999986886978149
1071,1071,522644706371842048,0,1,"@FusacchiA @ketty1378 #labuonascuola mi fa impazzire, sopratutto in merito alla Morale, all'Umanità, all'Eccellenza, di certo Corpo Docente",neg,<user> <user> <hashtag> la buona scuola </hashtag> mi fa impazzire sopratutto in merito alla morale all umanità all eccellenza di certo corpo docente,1,0.9994841814041138
1072,1072,522662770949758976,0,0,@SteGiannini Siate anche il primo governo che si sforza di vedere come e dove si fa #labuonascuola tutti i giorni da dentro.,neutral,<user> siate anche il primo governo che si sforza di vedere come e dove si fa <hashtag> la buona scuola </hashtag> tutti i giorni da dentro,1,0.9745094776153564
1073,1073,522672642684616704,0,0,"#labuonascuola, capofila #pavia alternanza #scuola-#lavoro, servono spazi e tempi. Siamo in grado di preparare a questo?",neutral,<hashtag> la buona scuola </hashtag> capofila <hashtag> pavia </hashtag> alternanza <hashtag> scuola </hashtag> <hashtag> lavoro </hashtag> servono spazi e tempi siamo in grado di preparare a questo ?,0,0.9798575043678284
1074,1074,522672802038820864,0,0,#labuonascuola Lazzaroni (Galilei) #voghera: che ruolo della #scuola pubblica per costituzione? Servizio libero per tutti ma risorse ridotte,neutral,<hashtag> la buona scuola </hashtag> lazzaroni galilei <hashtag> voghera </hashtag> che ruolo della <hashtag> scuola </hashtag> pubblica per costituzione ? servizio libero per tutti ma risorse ridotte,0,0.8435837626457214
1075,1075,522678456333910016,0,1,In piazza maggiore parlano gli studenti: questa è la buona scuola! #16O #iosciopero @cgilnazionale @CgilCdlmBologna @SpiCgil @fiomnet,neg,in piazza maggiore parlano gli studenti questa è la buona scuola ! <hashtag> o </hashtag> <hashtag> ios cio pero </hashtag> <user> <user> <user> <user>,0,0.9552051424980164
1076,1076,522681629819809792,0,0,"#Scuola e #leggestabilità. Soldi per  precari, tagli 3% al Miur: ne #labuonascuola quali fondi per offerta formativa? http://t.co/YFqJeVAQNR",neutral,<hashtag> scuola </hashtag> e <hashtag> leggestabilità </hashtag> soldi per precari tagli <percent> al miur ne <hashtag> la buona scuola </hashtag> quali fondi per offerta formativa ? <url>,0,0.9981083869934082
1077,1077,522682207744557056,1,0,@IsaInghirami @Leopardi_24 #labuonascuola è #favolosa grazie a questo!!!,pos,<user> <user> <hashtag> la buona scuola </hashtag> è <hashtag> favolosa </hashtag> grazie a questo ! ! !,1,0.8649317622184753
1078,1078,522701337499537408,0,0,"#LeggeStabilità, bozza 200 mln a scuole non statali dal 2015, 1 mld a fondo buona scuola nel 2015, #Rai potrà cedere immobili e partecipate",neutral,<hashtag> leggestabilità </hashtag> bozza <number> mln a scuole non statali dal <number> <number> mld a fondo buona scuola nel <number> <hashtag> rai </hashtag> potrà cedere immobili e partecipate,0,0.9999901056289673
1079,1079,522713658569527296,0,1,"Crollano soffitti nei licei a Padova, Roma e Napoli: tragedia sfiorata. Cercasi #labuonascuola (Leggi: http://t.co/uovbjwpGDE). @la_stampa",neg,crollano soffitti nei licei a padova roma e napoli tragedia sfiorata cercasi <hashtag> la buona scuola </hashtag> leggi <url> <user>,0,0.9999998807907104
1080,1080,522714682189422593,0,1,#labuonascuola ci fanno compilare anche le schede di istituto sui punti del rapporto. Fortuna che si tratta di consultazione libera,neg,<hashtag> la buona scuola </hashtag> ci fanno compilare anche le schede di istituto sui punti del rapporto fortuna che si tratta di consultazione libera,0,0.9999480247497559
1081,1081,522745984569606144,1,0,Eccellente opportunità di confronto grazie a #labuonascuola e Capo Dipartimento Chiappetta per Dirigenti e docenti di VareseComo @MiurSocial,pos,eccellente opportunità di confronto grazie a <hashtag> la buona scuola </hashtag> e capo dipartimento chiappetta per dirigenti e docenti di varesecomo <user>,1,0.9999860525131226
1082,1082,522748148700442624,0,1,"Che bello, no? Ah no? Non è la buona scuola? Ah no? E' solo la Legge di Stabilità. Il meglio deve ancora venire. http://t.co/hd9T6Z0BIL",neg,che bello no ? ah no ? non è la buona scuola ? ah no ? e solo la legge di stabilità il meglio deve ancora venire <url>,1,0.917184591293335
1083,1083,522752333235896320,1,0,Caratteristica centrale de #labuonascuola è quella di *ascoltare* i bisogni di chi lavora nella scuola (Vicesindaco di Como) @MiurSocial,pos,caratteristica centrale de <hashtag> la buona scuola </hashtag> è quella di ascoltare i bisogni di chi lavora nella scuola vicesindaco di como <user>,0,0.9802070260047913
1084,1084,522771860782874624,0,0,A #labuonascuola raccontiamo anche i miei progetti con Ufficio scolastico di Como e Varese http://t.co/8qsauvoVxO @MiurSocial,neutral,a <hashtag> la buona scuola </hashtag> raccontiamo anche i miei progetti con ufficio scolastico di como e varese <url> <user>,0,0.999980092048645
1085,1085,522775509663375360,0,1,La “buona scuola” di Renzi e Giannini e le proteste degli studenti ... #renzi http://t.co/KsIi8CqdFv,neg,la buona scuola di renzi e giannini e le proteste degli studenti <hashtag> renzi </hashtag> <url>,0,0.9999611377716064
1086,1086,522793936897982464,0,1,"@FLuccisano @MiurSocial competenti. L''usr è una tragedia.  Qui, non si parla ancora di #labuonascuola#, di edilizia scolastica e ....",neg,<user> <user> competenti l usr è una tragedia qui non si parla ancora di <hashtag> la buona scuola </hashtag> di edilizia scolastica e,0,0.9998576641082764
1087,1087,522796599878361091,0,0,@f_badoni @nuovavita @GAlessandri8 @Tempi_it #labuonascuola può guardare all'estero e prendere spunti http://t.co/sQiSShvCaX,neutral,<user> <user> <user> <user> <hashtag> la buona scuola </hashtag> può guardare all estero e prendere spunti <url>,0,0.9732939004898071
1088,1088,522809068470018048,0,0,"Ufficio scolastico regionale, al via iniziativa La buona scuola http://t.co/oXEIbXU1Tj",neutral,ufficio scolastico regionale al via iniziativa la buona scuola <url>,0,0.9999804496765137
1089,1089,522814968736268288,0,1,@orizzontescuola non hanno rispettato neanche i tempi di scadenza della partecipazione degli italiani al dibattito sulla buona scuola!,neg,<user> non hanno rispettato neanche i tempi di scadenza della partecipazione degli italiani al dibattito sulla buona scuola !,0,0.9826447367668152
1090,1090,522836175070171136,1,0,Per partecipare al cambiamento della scuola dei nostri figli guarda il su https://t.co/hYSjaVuqwF . Non ci lamentiamo e partecipiamo.,pos,per partecipare al cambiamento della scuola dei nostri figli guarda il su <url> non ci lamentiamo e partecipiamo,0,0.9999998807907104
1091,1091,522925339929239553,0,0,@matteorenzi dopo il punto la lettera maiuscola è d'obbligo. #labuonascuola,neutral,<user> dopo il punto la lettera maiuscola è d obbligo <hashtag> la buona scuola </hashtag>,0,0.9995396137237549
1092,1092,522997345542479872,0,1,Sulla scuola ancora tagli e supplenti a casa.se questa ebuona scuola siamo propio col culo x terra.,neg,sulla scuola ancora tagli e supplenti a casa se questa ebuona scuola siamo propio col culo x terra,0,0.9999996423721313
1093,1093,523042308640759808,0,0,Delegazione valdostana #sfplm85bis alla presentazione de #labuonascuola!,neutral,delegazione valdostana <hashtag> sfplm b is </hashtag> alla presentazione de <hashtag> la buona scuola </hashtag> !,0,0.6283417344093323
1094,1094,523043036956078080,0,1,Tradate - La buona scuola  a Varese: un'occasione sprecata | Scuola | Varese News: Tradate - C'erano solo di... http://t.co/f35Bd1m63g,neg,tradate la buona scuola a varese un occasione sprecata scuola varese news tradate c erano solo di <url>,0,0.998849630355835
1095,1095,523048865600393216,0,1,http://t.co/5HxuqKQD8G #labuonascuola #demagogia #megliolaLip!,neg,<url> <hashtag> la buona scuola </hashtag> <hashtag> de magog ia </hashtag> <hashtag> meglio la lip </hashtag> !,0,0.5650606751441956
1096,1096,523067112806678528,0,1,@matteorenzi Crediti formativi a chi collabora alla festa del Pd. Anche questo è #labuonascuola ? NO COMMENT!!,neg,<user> crediti formativi a chi collabora alla festa del pd anche questo è <hashtag> la buona scuola </hashtag> ? no comment ! !,0,0.9954307079315186
1097,1097,523094660185473026,0,0,Napoli. Giovani precari e studenti occupano la sede del Pd http://t.co/qMiTmES6Bf #napoli #jobs act #sblocca italia #buona scuola,neutral,napoli giovani precari e studenti occupano la sede del pd <url> <hashtag> napoli </hashtag> <hashtag> jobs </hashtag> act <hashtag> sbl occa </hashtag> italia <hashtag> buona </hashtag> scuola,0,0.9999032020568848
1098,1098,523108450482790401,0,0,"started! chiedi a tre e poi a me, facciamo gli esperimenti (e quindi va bene sbagliare) e be cool! #coderdojo @MiurSocial #labuonascuola",neutral,started ! chiedi a tre e poi a me facciamo gli esperimenti e quindi va bene sbagliare e be cool ! <hashtag> coder dojo </hashtag> <user> <hashtag> la buona scuola </hashtag>,0,0.9660123586654663
1099,1099,523108841924624384,0,0,See http://t.co/Wtqsvi5sjS for an English language overview of the strategy La Buona Scuola,neutral,see <url> for an english language overview of the strategy la buona scuola,0,0.9998698234558105
1100,1100,523143416658800640,0,1,"@alerinov @LouPalanca lavorare anche a 63-64-65-66 anni, #labuonascuola con le badanti per i #Quota96Scuola?????",neg,<user> <user> lavorare anche a <number> <number> <number> <number> anni <hashtag> la buona scuola </hashtag> con le badanti per i <hashtag> quota scuola </hashtag> ? ? ? ? ?,0,0.9976539015769958
1101,1101,523154904207347713,0,1,"Con una mano si da e con l'altra si leva e la buona scuola va avanti come può. Se si vuole risparmiare bisogna decentrare, ma ancora niente",neg,con una mano si da e con l altra si leva e la buona scuola va avanti come può se si vuole risparmiare bisogna decentrare ma ancora niente,0,0.9885632991790771
1102,1102,523164097832316928,0,0,"“La buona scuola molisana”, nota stampa dell’Anief http://t.co/sDaJ47X4iT",neutral,la buona scuola molisana nota stampa dell anief <url>,0,0.9999604225158691
1103,1103,523230624627572738,0,1,@FusacchiA @FLuccisano @_Aloisi @megmalp sono inca..atissima per l' indifferenza della scuolasul campodegli arruolati per #labuonascuola,neg,<user> <user> <user> <user> sono inca atissima per l indifferenza della scuolasul campodegli arruolati per <hashtag> la buona scuola </hashtag>,0,0.697324812412262
1104,1104,523325165812600833,0,1,@matteorenzi #Quota96Scuola dov'è la buona scuola? Nei tagli indiscriminati? Nel blocco degli stipendi? Negli impegni non mantenuti?,neg,<user> <hashtag> quota scuola </hashtag> dov è la buona scuola ? nei tagli indiscriminati ? nel blocco degli stipendi ? negli impegni non mantenuti ?,0,0.9961515069007874
1105,1105,523375561289519105,0,1,@MilaSpicola @mauribrage @lubenasich @FondAgnelli @LouPalanca e neppure semplificabile in dépliant come la buona scuola,neg,<user> <user> <user> <user> <user> e neppure semplificabile in dépliant come la buona scuola,0,0.6358561515808105
1106,1106,523391083842379776,0,0,"@latiranna d'accordo con te Anna,una volta imparati principi civici si è in grado di comprendere tutti #labuonascuola @Tukulti_Ninurta",neutral,<user> d accordo con te anna una volta imparati principi civici si è in grado di comprendere tutti <hashtag> la buona scuola </hashtag> <user>,1,0.9989668130874634
1107,1107,523394887438598144,0,1,"@SteGiannini propagandando la vs buona scuola vi tirate la zappa sui piedi,non serve pubblicità ma fatti concreti e soluzioni intelligenti",neg,<user> propagandando la vs buona scuola vi tirate la zappa sui piedi non serve pubblicità ma fatti concreti e soluzioni intelligenti,0,0.9896253943443298
1108,1108,523399980690964480,0,0,#labuonascuola quanto è difficile approvare l'innovazione della libertà religiosa https://t.co/HgUaThHj8H http://t.co/8pLPz8bs6X,neutral,<hashtag> la buona scuola </hashtag> quanto è difficile approvare l innovazione della libertà religiosa <url> <url>,0,0.9977903366088867
